id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
8177,3,2.5,1990,8325,2.0,0,0,4,8,1310,680,1997,0,200.705,4.798999999999992,2450,10606
6535,3,1.75,1460,10128,1.0,0,0,3,8,1460,0,1968,2000,200.6709,4.832999999999998,2240,10154
21246,3,2.5,2310,4729,2.0,0,0,3,8,2310,0,2011,0,200.7734,4.762999999999991,2440,4711
5418,3,1.75,1460,7361,1.0,0,0,3,6,1460,0,1982,0,200.7436,5.021000000000001,1460,7505
10370,3,1.75,2010,9417,1.0,0,0,4,8,1500,510,1967,0,200.373,4.814999999999999,1200,8250
10150,5,2.5,2820,14062,2.0,0,0,4,7,2380,440,1960,0,200.7081,4.784999999999997,1910,10392
14551,2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,200.731,4.658999999999992,1450,5250
4157,3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,200.6315,4.637999999999991,1870,2216
7887,3,2.0,1920,33630,1.0,0,0,3,8,1920,0,1992,0,200.4983,4.832999999999998,2080,7505
16020,3,2.5,2242,5744,2.0,0,0,3,8,2242,0,2012,0,200.2597,4.801000000000002,2009,5712
240,3,1.75,1670,39639,1.0,0,0,4,8,1670,0,1976,1992,200.5929,5.01100000000001,2330,30492
40,2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,200.3089,4.790000000000006,1060,5095
11231,3,2.5,1427,4337,2.0,0,0,3,7,1427,0,2009,0,200.3857,4.837999999999994,1443,4347
19122,4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,200.5896,5.022000000000006,3360,10335
13839,4,1.75,3020,10714,1.0,0,0,5,8,1510,1510,1958,0,200.56,4.819000000000003,2230,14400
12784,5,3.75,3360,6000,2.0,0,0,3,8,2640,720,1963,1999,200.558,4.722999999999999,1930,6000
5897,3,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,200.7221,4.876000000000005,3730,43560
20641,4,1.0,1980,10350,1.0,0,0,4,7,1430,550,1968,0,200.5226,4.954999999999998,1890,13140
6447,3,2.5,4530,22873,2.0,0,2,5,8,3220,1310,1912,0,200.4567,4.631,3100,18210
10796,3,1.0,1010,8581,1.0,0,0,4,6,1010,0,1920,0,200.3043,4.783999999999992,1060,10354
434,3,1.75,1930,213008,1.0,0,2,3,7,1300,630,1980,0,200.6751,5.007000000000005,2860,208652
4030,4,2.25,1900,11171,1.0,0,0,3,8,1280,620,1984,0,200.56099999999998,4.873999999999995,2330,9934
9724,3,2.5,4090,16972,2.0,0,2,3,11,3590,500,2007,0,200.7258,4.629999999999996,3740,16972
8951,4,2.5,2280,14810,1.0,0,0,5,8,1500,780,1977,0,200.5392,4.813999999999994,2690,12196
4136,2,1.0,780,13500,1.0,0,0,4,7,780,0,1946,1989,200.7383,4.926000000000002,2200,67518
2580,3,2.75,1720,6720,1.0,0,0,4,7,1270,450,1947,0,200.6138,4.7020000000000115,1690,3248
11457,4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,0,200.25799999999998,4.792000000000002,2420,7911
10500,3,2.25,1670,1596,3.0,0,0,3,8,1670,0,2014,0,200.5402,4.613,1640,1310
9412,4,3.5,2540,5808,2.0,0,0,5,8,1820,720,1910,1986,200.6857,4.623999999999995,1520,5461
19494,3,3.25,2760,6420,2.0,0,2,3,9,2110,650,1991,0,200.3895,4.7789999999999955,2030,7725
16811,4,1.0,1220,7980,1.5,0,0,3,6,1220,0,1944,0,200.4924,4.762999999999991,1210,7920
13910,2,1.0,930,7550,1.0,0,0,3,6,930,0,1986,0,200.4866,4.697000000000003,1370,10176
713,4,1.0,1370,5339,1.5,0,0,4,6,1370,0,1948,0,200.5046,4.700000000000003,1280,7048
10405,3,1.75,1100,7224,1.0,0,0,3,7,1100,0,1981,0,200.3717,4.722999999999999,1700,8447
13181,4,3.25,3730,7071,3.0,0,2,3,11,3730,0,1985,0,200.6292,4.644999999999996,3730,7680
2683,4,2.0,2320,7400,1.5,0,0,5,7,1620,700,1913,0,200.5558,4.731000000000009,1740,4000
17030,4,2.5,2040,8076,2.0,0,0,3,7,2040,0,1994,0,200.3691,4.926000000000002,2040,8408
10513,5,1.75,2250,8970,1.0,0,0,4,7,1500,750,1966,0,200.7217,4.812000000000012,1940,8710
11122,3,2.0,1670,8800,1.0,0,0,4,7,1150,520,1961,0,200.6096,4.867999999999995,2020,8250
20402,4,3.0,2330,3497,2.0,0,0,3,9,1920,410,2003,0,200.554,4.692000000000006,2330,5242
17181,3,2.5,2196,7475,2.0,0,0,3,8,2196,0,2006,0,200.3803,4.796000000000007,1860,6755
18813,4,2.75,3950,12840,2.0,0,0,5,8,3950,0,1960,0,200.5489,4.781000000000006,2350,12507
1951,2,1.0,820,4025,1.0,0,2,5,6,820,0,1922,0,200.5649,4.6200000000000045,1410,5750
18523,3,2.5,1690,1200,2.0,0,0,3,8,1410,280,2014,0,200.5388,4.632999999999996,1740,1664
7726,3,2.0,1260,7560,2.0,0,0,5,6,1260,0,1943,0,200.7225,4.649000000000001,1260,7595
14262,1,0.75,410,8636,1.0,0,0,2,4,410,0,1953,0,200.5077,4.6429999999999865,1190,8636
312,4,3.25,3450,5000,2.0,0,0,3,8,3450,0,2008,0,200.4925,4.727000000000004,1420,5000
6826,4,2.5,2060,5742,2.0,0,0,3,7,2060,0,1999,0,200.3612,4.814999999999999,1610,7298
4698,3,2.0,1800,5000,1.0,0,0,4,7,1080,720,1942,0,200.6738,4.702999999999988,1800,5000
10098,4,2.0,2370,76665,2.0,0,0,4,8,2370,0,1978,0,200.2831,4.7210000000000045,2110,19334
7036,3,2.5,1480,8381,1.0,0,0,4,7,1480,0,1968,0,200.7078,4.712000000000003,1710,8050
4206,4,2.0,1620,7992,2.0,0,0,4,7,1620,0,1975,0,200.395,4.823999999999998,1710,7500
691,3,2.0,1050,18304,1.0,0,0,4,7,1050,0,1953,0,200.3206,4.731000000000009,1690,15675
12933,4,2.5,2820,6120,2.0,0,0,3,9,2820,0,2014,0,200.6911,4.707000000000008,1510,6120
1703,3,3.25,3660,66211,2.0,0,0,3,10,3660,0,2003,0,200.4087,4.937999999999988,3660,107153
8779,3,1.0,1320,7155,1.0,0,0,4,6,1320,0,1961,0,200.2857,4.780000000000001,1070,8100
12002,2,1.5,1070,1200,2.0,0,0,3,7,1070,0,1999,0,200.697,4.6529999999999925,1070,1200
6898,3,1.0,960,8291,1.0,0,0,3,6,960,0,1950,0,200.5006,4.665999999999997,1110,8231
13121,4,2.0,2720,8819,2.0,0,3,3,8,2240,480,1976,0,200.338,4.667000000000002,2960,9672
3947,3,2.5,2520,53143,1.5,0,0,3,7,2520,0,1988,0,200.743,5.075000000000003,2020,56628
5413,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,200.7421,5.0179999999999865,1430,10000
10057,3,1.0,1130,8201,1.0,0,0,5,6,1130,0,1948,0,200.7359,4.694000000000003,1180,8203
9732,3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1978,2000,200.3549,4.888999999999996,1440,42180
4774,2,1.75,1460,426450,1.0,0,0,5,7,960,500,1966,0,200.2079,5.032999999999987,1810,17350
20831,2,1.0,860,12160,1.0,0,0,4,6,860,0,1921,0,200.5267,4.638999999999996,1010,7611
12832,2,1.0,1160,6911,1.0,0,0,3,7,1160,0,1947,0,200.7149,4.682000000000002,1120,6948
3495,5,2.5,2570,9600,1.0,0,2,3,8,1620,950,1956,0,200.7216,4.717999999999988,2680,9900
7313,5,2.5,2530,4229,2.0,0,0,3,7,2530,0,2004,0,200.3531,4.978999999999999,2070,4879
9862,4,2.25,1890,3615,2.0,0,0,3,7,1890,0,2005,0,200.5493,5.001000000000005,1630,3280
11368,2,1.5,960,1000,2.0,0,0,3,8,920,40,2008,0,200.6489,4.665000000000006,1200,1297
16016,4,2.5,2009,4800,2.0,0,0,3,8,2009,0,2012,0,200.2586,4.799999999999997,1798,4800
16792,2,1.0,1340,8100,1.0,0,0,4,7,1340,0,1953,0,200.7218,4.629999999999996,1700,8100
10199,3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,200.7766,4.692999999999998,1120,8100
582,3,1.75,1540,9450,1.0,0,0,4,6,1040,500,1919,0,200.6985,4.652000000000001,1200,5400
16594,4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,200.6735,4.6070000000000135,1580,5000
16115,4,2.25,1600,15312,1.0,0,0,4,7,1080,520,1979,0,200.4629,5.257000000000005,1620,12375
10981,3,2.25,2220,9800,2.0,0,0,3,8,2220,0,1987,0,200.7635,4.713999999999999,2420,10232
6142,4,3.25,4160,47480,2.0,0,0,3,10,4160,0,1995,0,200.7266,4.885000000000005,3400,40428
13848,5,2.5,2360,10081,1.0,0,0,4,7,1180,1180,1961,0,200.5552,4.822000000000003,2200,10461
19815,5,3.5,2770,9305,2.0,0,0,3,9,2770,0,1985,0,200.5628,4.88600000000001,2520,9773
13459,4,2.0,1540,10212,1.5,0,0,5,7,1540,0,1948,0,200.2056,5.001000000000005,1480,10212
15169,3,1.75,1690,6375,1.0,0,0,3,8,1690,0,1903,2002,200.5247,5.073999999999998,1270,7774
13528,4,1.5,2650,34000,2.0,0,0,4,7,2650,0,1930,0,200.7516,4.762999999999991,1960,34000
19430,4,2.5,4060,9734,1.0,0,4,3,9,2150,1910,1977,0,200.7678,4.746000000000009,2750,10370
11664,4,2.5,4240,43995,2.0,0,0,3,10,4240,0,1989,0,200.6008,4.956000000000003,3720,59522
16430,3,1.5,1820,10608,1.0,0,0,4,7,1820,0,1962,0,200.3366,4.694000000000003,1380,8976
378,4,2.0,1980,15354,1.0,0,0,3,7,1980,0,1977,0,200.638,5.032000000000012,1420,12300
7248,3,2.5,2160,1250,3.0,0,0,3,8,1830,330,2010,0,200.6515,4.625,1870,2825
3543,5,3.75,4270,7500,2.0,0,0,3,10,3210,1060,2014,0,200.6845,4.792999999999992,2410,8350
15332,3,2.25,2100,3000,2.0,0,0,3,7,2100,0,1996,0,200.595,4.694000000000003,1650,4500
21249,3,3.0,1720,954,3.0,0,0,3,8,1460,260,2006,0,200.648,4.642000000000009,1720,1294
1932,2,1.0,900,4600,1.0,0,0,3,6,900,0,1951,0,200.6918,4.638999999999996,1060,4600
14130,3,1.75,1530,7238,1.0,0,0,3,7,1530,0,1959,0,200.7629,4.685000000000001,1580,7238
10758,3,2.5,1930,5080,2.0,0,0,4,8,1930,0,1990,0,200.5694,4.998999999999995,2190,5085
835,3,1.75,1720,6000,1.0,0,2,3,7,1000,720,1954,0,200.4999,4.777000000000001,1690,6000
16036,4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,200.3314,4.8289999999999935,2520,6168
4096,3,2.0,1830,12891,1.0,0,0,3,7,1830,0,1994,0,200.3924,4.807999999999994,2320,8709
3870,2,2.0,860,3000,1.0,0,0,3,6,860,0,1906,0,200.5633,4.712000000000003,1290,3500
18969,4,2.5,2340,19850,2.0,0,0,3,9,2340,0,1993,0,200.7672,4.694000000000003,1930,15439
4414,4,2.25,2820,16770,1.0,0,0,4,8,1920,900,1966,0,200.3186,4.63600000000001,2320,13850
17447,4,2.5,1950,5000,2.0,0,0,3,8,1950,0,2012,0,200.515,5.127999999999986,2710,5000
10647,3,1.0,1160,10988,1.0,0,0,3,7,1160,0,1965,0,200.6818,4.834999999999994,1670,51376
16059,3,1.0,1280,8184,1.5,0,0,4,6,1280,0,1947,0,200.7467,4.680999999999997,1120,8184
15806,2,1.0,720,4760,1.0,0,0,5,5,720,0,1942,0,200.49599999999998,4.813999999999994,840,4760
19539,4,2.25,2190,3746,2.0,0,0,3,8,2190,0,2005,0,200.3896,4.966000000000008,2200,3591
5842,3,2.0,2660,192099,1.0,0,0,4,9,2660,0,1964,0,200.2098,4.9839999999999955,2570,43561
8097,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,200.5756,4.6839999999999975,1440,4800
10670,5,2.0,2150,4500,1.5,0,0,3,8,2150,0,1938,0,200.5582,4.612000000000009,1300,4500
3669,4,2.5,3350,46748,2.0,0,0,3,10,3350,0,2004,0,200.3432,4.974999999999994,3350,39683
14735,2,1.0,1170,7142,1.0,0,0,3,7,1170,0,1951,0,200.7497,4.687000000000012,1170,7615
856,2,1.0,960,5508,1.0,0,0,3,6,770,190,1951,0,200.5307,4.722999999999999,1280,5304
3021,3,2.5,1810,7350,1.0,0,0,3,8,1310,500,1984,0,200.4434,4.875,2240,7350
19901,3,2.0,2140,3600,2.0,0,0,3,8,1680,460,1911,1997,200.5846,4.617000000000004,2340,5400
5552,3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,0,200.5746,4.86399999999999,1260,9400
11898,5,3.0,3880,8432,2.0,0,0,3,7,3880,0,2004,0,200.4806,4.823999999999998,2620,5623
17352,4,2.5,2190,6578,2.0,0,0,3,7,2190,0,2004,0,200.5305,5.1529999999999925,2190,5416
13860,4,2.25,2060,10358,1.0,0,0,4,8,1320,740,1962,0,200.5478,4.826000000000008,2060,9676
3635,2,1.0,1400,10800,1.0,0,0,4,7,1400,0,1974,0,200.7726,4.790000000000006,1560,11280
4645,3,2.5,2890,7027,2.0,0,0,3,8,2890,0,2004,0,200.6111,4.9910000000000005,2890,7197
15417,5,2.5,2270,6300,2.0,0,0,3,8,2270,0,1995,0,200.3266,4.831000000000003,2240,7005
657,2,2.5,1170,809,2.0,0,0,3,9,1170,0,2007,0,200.6875,4.661000000000001,1170,1121
4019,3,1.75,1610,14182,1.0,0,0,4,7,1100,510,1978,0,200.3174,4.819999999999993,1510,8400
5030,3,2.5,1540,1256,3.0,0,0,3,8,1540,0,2004,0,200.6498,4.6539999999999955,1500,1350
3113,1,1.0,460,4120,1.0,0,0,3,4,460,0,1937,0,200.4868,4.801000000000002,990,4120
1556,1,1.0,680,21727,1.0,0,0,3,5,680,0,1952,1995,200.446,4.825000000000003,1470,19406
8336,2,1.0,920,5029,1.0,0,0,4,7,920,0,1938,0,200.6726,4.7349999999999985,1230,5029
13493,2,1.0,740,5000,1.0,0,0,4,6,740,0,1926,0,200.5298,4.727000000000004,1170,4968
17097,3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,0,200.5112,4.832999999999998,950,8400
2062,2,1.5,930,7400,1.0,0,2,4,7,830,100,1909,0,200.5691,4.592000000000013,1920,4152
9427,3,2.0,1490,4800,2.0,0,0,5,6,1490,0,1948,0,200.6933,4.638999999999996,1500,4800
5307,2,0.75,720,5040,1.0,0,0,3,4,720,0,1949,0,200.5323,4.6529999999999925,1290,4120
5420,3,1.75,1830,10000,2.0,0,0,4,7,1830,0,1913,1964,200.74099999999999,5.021000000000001,1480,10000
942,2,1.0,1280,4840,1.0,0,0,3,7,1200,80,1908,0,200.6762,4.701000000000008,1860,5500
17037,4,4.25,5540,15408,2.0,0,1,3,11,4280,1260,2006,0,200.6071,4.787999999999997,3570,14750
14610,4,2.5,2840,8820,1.0,0,2,5,8,1420,1420,1952,0,200.5542,4.7349999999999985,2310,8750
2468,3,1.75,1620,7330,1.0,0,0,4,7,1090,530,1974,0,200.7148,4.787000000000006,1380,7191
13157,5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,200.5339,4.777000000000001,2510,10006
19134,4,2.75,2830,13059,2.0,0,0,3,10,2830,0,1998,0,200.595,5.013999999999996,3840,11596
2424,4,2.25,2310,36136,2.0,0,0,4,9,2310,0,1977,0,200.7506,4.877999999999986,3930,36136
2748,2,1.5,2130,35679,1.0,0,0,4,7,2130,0,1963,0,200.6638,4.8289999999999935,2670,35679
17881,3,2.0,2320,10960,1.0,0,0,3,7,1510,810,1956,0,200.6157,4.826000000000008,2160,10960
15168,3,2.5,2030,7770,2.0,0,0,3,8,2030,0,2003,0,200.5253,5.069999999999993,1360,10782
3918,3,1.75,1780,4500,1.0,0,0,4,7,920,860,1922,0,200.6827,4.637999999999991,1360,4000
12471,4,2.5,1700,6380,1.0,0,0,4,7,850,850,1940,0,200.6988,4.680999999999997,1380,6380
13865,4,2.75,2200,9778,1.0,0,0,4,8,1100,1100,1962,0,200.5472,4.823999999999998,2140,11321
14888,3,1.5,1510,8000,1.0,0,0,4,7,1510,0,1956,0,200.5865,4.864999999999995,1430,8000
1802,3,1.5,2480,9900,2.0,0,3,3,10,2130,350,1940,0,200.7018,4.619,2860,9288
432,4,2.5,2180,3893,2.0,0,0,3,8,2180,0,1999,0,200.6886,4.612000000000009,1710,4550
4462,3,2.0,1670,6824,1.0,0,0,3,7,1300,370,1990,0,200.3666,4.915999999999997,1660,7586
3997,2,1.5,1820,8867,2.0,0,0,3,7,1820,0,1921,0,200.4764,4.731000000000009,1430,9288
7120,4,2.0,1360,2746,1.5,0,0,3,7,1360,0,1945,2011,200.6736,4.6099999999999985,1960,2746
5054,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2013,0,200.6646,4.632999999999996,1420,1670
9185,4,3.5,3740,41458,2.0,0,2,3,11,3740,0,2000,0,200.7375,4.861000000000004,3750,38325
1755,3,2.5,1490,2478,3.0,0,0,3,8,1490,0,2009,0,200.7236,4.647000000000006,1270,1156
18408,4,3.5,4340,5500,2.0,0,0,3,10,2850,1490,2008,0,200.6427,4.602999999999994,1290,5500
18190,3,2.5,2140,8925,2.0,0,0,3,8,2140,0,1991,0,200.6314,4.972999999999999,2310,8956
16753,3,2.25,1430,800,2.0,0,0,3,8,1140,290,2011,0,200.5477,4.612000000000009,1430,1387
660,3,2.5,1980,4274,2.0,0,0,3,7,1980,0,2003,0,200.7767,4.76100000000001,2000,4394
8176,4,3.5,4140,7089,2.0,0,0,3,10,3160,980,2003,0,200.7059,4.799999999999997,2640,8896
2206,4,3.5,3390,3979,2.0,0,0,3,9,2610,780,2014,0,200.6482,4.592000000000013,3350,4165
19699,4,2.25,1763,3717,2.0,0,0,3,8,1763,0,2012,0,200.4213,4.805999999999997,1763,3666
5547,3,1.0,1420,10980,1.0,0,0,4,7,1200,220,1954,0,200.574,4.862000000000009,1630,9763
19376,3,3.0,2150,3962,1.5,0,0,3,7,1540,610,1949,0,200.7183,4.715000000000003,1730,4609
9312,5,3.0,1880,5000,1.0,0,0,3,7,1100,780,1997,0,200.5453,4.6370000000000005,1640,5000
19099,2,2.5,2380,9374,1.0,0,2,3,8,2380,0,2011,0,200.7095,4.981000000000009,1610,5000
10743,4,2.5,2680,9185,2.0,0,0,3,9,2680,0,1989,0,200.5738,5.007999999999996,2810,8505
14068,3,1.5,1560,6774,1.0,0,0,4,6,1060,500,1927,0,200.7024,4.650000000000006,1320,3844
10644,3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,200.6874,4.832000000000008,1470,9360
21291,3,1.5,990,4500,1.0,0,0,5,7,990,0,1948,0,200.6051,4.7020000000000115,1490,4000
19972,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,200.6698,4.700000000000003,1940,3750
15532,4,2.75,2780,6207,2.0,0,0,3,8,2780,0,2001,0,200.6867,4.962000000000003,2660,5592
15157,6,3.0,2580,8064,1.5,0,0,3,7,1880,700,1913,0,200.5549,4.712999999999994,1510,6084
8508,4,2.25,2020,5800,1.0,0,3,4,9,1760,260,1941,0,200.6471,4.587999999999994,3100,5800
12549,4,2.5,1770,9239,2.0,0,0,3,7,1770,0,2004,0,200.3512,4.994,2150,5450
1931,3,2.0,1340,9750,1.0,0,0,4,7,890,450,1974,0,200.5644,5.102000000000004,1460,12900
497,2,1.5,1660,4680,1.0,0,0,5,6,830,830,1908,0,200.5134,4.612000000000009,1930,5400
9270,3,1.0,1150,8145,1.0,0,0,4,6,990,160,1932,0,200.7471,4.682999999999994,1200,8145
668,3,2.5,2880,36820,2.0,0,0,3,10,2880,0,1992,0,200.766,4.956000000000003,3190,36820
16726,4,2.0,2000,6250,1.5,0,0,3,7,1480,520,1930,0,200.5532,4.611000000000004,1110,6250
14936,3,2.25,1820,13362,1.0,0,0,3,8,1220,600,1977,0,200.5898,4.947999999999993,2050,15000
12743,2,1.0,930,5368,1.0,0,0,4,7,930,0,1953,0,200.6952,4.724999999999994,1770,6000
775,4,3.5,3110,108464,2.0,0,2,4,8,3110,0,1979,0,200.592,4.9820000000000135,2340,4938
2331,4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,200.2752,4.6510000000000105,2880,5846
13499,4,2.5,2403,6172,2.0,0,0,3,9,2403,0,1999,0,200.7361,4.7660000000000045,2380,6075
1934,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,200.6908,4.635000000000005,1180,2603
477,5,3.75,4470,8088,2.0,0,0,3,11,4470,0,2008,0,200.6321,4.799999999999997,2780,8964
8436,3,1.0,1920,6862,1.0,0,2,3,7,1120,800,1952,0,200.5193,4.725999999999999,2000,6900
16796,2,1.5,1580,3680,1.0,0,2,3,8,1280,300,1941,0,200.5762,4.622999999999991,1730,3680
17107,3,2.75,3170,34850,1.0,0,0,5,9,3170,0,1957,0,200.6611,4.831000000000003,3920,36740
18131,4,2.0,1780,5336,1.5,0,0,5,6,930,850,1918,0,200.5094,4.737000000000009,1910,10304
2164,4,3.25,3450,6184,2.0,0,0,3,9,3450,0,2014,0,200.6072,4.945999999999998,3020,5369
16892,4,2.5,1700,9000,1.0,0,0,5,7,1700,0,1972,0,200.7306,4.767000000000009,1370,7592
4221,3,3.5,3030,11550,2.0,0,2,3,8,3030,0,1971,2011,200.5051,4.619,2340,10560
19720,4,2.5,2090,4400,2.0,0,0,3,8,2090,0,2011,0,200.5403,4.713999999999999,2090,3430
4863,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,200.6695,4.680000000000007,1820,4080
20688,3,2.5,1860,3730,2.0,0,0,3,8,1860,0,2012,0,200.7442,5.0160000000000045,2110,4509
15863,3,1.75,1830,51836,1.0,0,0,4,7,1430,400,1966,0,200.4774,4.902000000000001,1320,51400
15942,4,1.75,2180,28710,1.0,0,0,3,8,1180,1000,1950,0,200.405,4.712000000000003,2180,28710
1241,3,1.75,2040,15695,1.0,0,0,4,8,2040,0,1959,0,200.4155,4.661000000000001,2280,14400
16178,3,2.25,2120,14915,1.0,0,0,3,9,1720,400,1979,0,200.3524,4.715000000000003,2320,13100
5112,3,2.0,1470,20000,1.0,0,0,4,7,1470,0,1968,0,200.2973,4.920000000000002,1390,30056
8069,3,1.5,1500,5000,1.5,0,0,4,7,1140,360,1927,0,200.679,4.6270000000000095,1500,5000
20511,4,2.5,3420,30410,2.0,0,0,3,9,3420,0,1988,0,200.7745,4.912000000000006,2940,45916
11130,6,2.75,2040,8560,1.0,0,2,4,7,1100,940,1961,0,200.61599999999999,4.885000000000005,2230,8560
7021,2,1.0,800,8550,1.0,0,0,3,7,800,0,1947,0,200.4075,4.706000000000003,1490,8550
9359,5,2.5,2340,5670,2.0,0,0,3,7,2340,0,2009,0,200.4913,4.847999999999999,2190,4869
17603,4,2.0,2120,8701,1.5,0,0,4,7,2120,0,1960,0,200.3722,4.692000000000006,1720,8527
7472,3,1.75,1430,4850,1.0,0,0,3,7,930,500,1978,0,200.5472,4.697000000000003,1430,4850
15526,4,1.75,1570,7650,1.0,0,0,3,7,1100,470,1975,0,200.6801,4.893999999999991,1580,7650
15123,4,1.5,1650,2970,1.5,0,0,3,7,1650,0,1903,0,200.6233,4.680999999999997,1670,2970
18792,3,2.25,1510,6071,1.0,0,0,4,7,1150,360,1985,0,200.3619,4.9229999999999885,1510,7271
21178,2,1.0,1740,5719,1.0,0,0,3,8,1740,0,1955,0,200.6729,4.665000000000006,1980,5000
8311,4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,200.4804,4.842999999999988,1580,8450
5206,2,1.75,1310,3816,1.0,0,0,2,7,1110,200,1929,0,200.679,4.632000000000005,1510,3816
186,3,1.0,1090,10296,1.0,0,0,4,6,1090,0,1950,0,200.7743,4.739999999999995,1910,10296
16783,3,1.0,1470,6500,1.0,0,0,4,7,1470,0,1953,0,200.47299999999998,4.637999999999991,1470,9300
21177,4,2.5,2750,4800,2.0,0,0,3,9,1960,790,1905,2005,200.6709,4.662999999999997,2400,5300
2330,1,1.0,1090,8750,1.0,0,0,4,6,1090,0,1924,0,200.54,4.731000000000009,1830,5000
14687,4,1.75,2130,8151,1.0,0,0,4,7,1330,800,1967,0,200.3932,4.798999999999992,1600,8587
9907,3,2.5,1910,4363,2.0,0,0,3,9,1910,0,2006,0,200.5482,5.003999999999991,1890,3732
4234,3,1.0,1390,12823,1.0,0,0,4,7,1390,0,1968,0,200.7438,4.924999999999997,1390,10095
17166,3,1.0,1180,6050,1.0,0,0,3,6,820,360,1944,0,200.4945,4.751000000000005,1070,6050
14892,3,2.0,1810,12420,1.0,0,0,4,7,1810,0,1957,0,200.5888,4.872999999999991,2230,12330
19826,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,200.6189,4.712000000000003,2950,4000
4851,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,200.7207,4.7779999999999925,2950,7987
13057,4,2.5,2960,5054,2.0,0,0,3,9,2960,0,2006,0,200.3601,4.965000000000003,2960,5000
20280,3,2.0,2900,5650,1.0,0,2,3,8,1520,1380,1959,0,200.5789,4.603999999999999,1810,6250
10438,2,1.75,1440,11210,1.0,0,0,4,6,1130,310,1935,0,200.498,4.650000000000006,1250,9381
4231,3,1.0,1160,9750,1.0,0,0,3,7,1160,0,1968,0,200.7429,4.927999999999997,1160,10565
5078,3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,200.4095,4.685000000000001,1650,9711
2474,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,2009,0,200.7073,4.643999999999991,1180,887
4252,3,2.75,1100,750,2.0,0,0,3,7,780,320,2008,0,200.5601,4.6370000000000005,1170,4800
13581,3,1.5,1010,7683,1.5,0,0,5,7,1010,0,1953,0,200.72,4.682000000000002,1550,7271
1059,3,1.0,1480,7374,1.0,0,0,3,6,760,720,1954,0,200.7775,4.6640000000000015,1480,8934
12494,2,1.75,2060,7192,1.0,0,0,3,7,1420,640,1940,0,200.7038,4.682999999999994,1860,7140
18206,5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,1989,0,200.4022,4.8289999999999935,1930,7415
5890,3,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,200.7183,4.682999999999994,1500,1200
7621,3,1.75,1910,4800,1.0,0,0,3,7,1080,830,1959,0,200.6844,4.667999999999992,1750,4800
12844,3,1.0,1450,3350,1.5,0,0,4,7,1450,0,1919,0,200.5607,4.622000000000014,1340,4255
6653,3,1.75,1910,12321,1.0,0,0,4,7,1100,810,1952,0,200.5995,4.802000000000007,1910,11761
19119,4,2.5,2880,12349,2.0,0,0,3,10,2880,0,1996,0,200.5879,5.027000000000001,3490,11539
17226,4,3.5,3950,12320,2.0,0,0,3,10,3950,0,2001,0,200.5414,5.131,3920,11086
15001,3,1.5,1180,12324,1.0,0,0,3,7,800,380,1981,0,200.6337,4.967999999999988,1280,11371
8080,2,1.0,920,5850,1.0,0,0,4,6,920,0,1900,0,200.5441,4.695999999999998,1640,5476
11847,4,2.25,2430,32496,1.0,0,0,3,9,2430,0,1993,0,200.7642,4.9520000000000115,2750,35506
10643,3,2.0,1270,10227,1.0,0,0,4,6,1270,0,1968,0,200.6876,4.832000000000008,1470,9750
5472,6,5.0,2732,7655,2.0,0,0,3,7,2732,0,2009,0,200.3045,4.7890000000000015,3078,69993
3159,3,1.75,1860,5584,1.0,0,0,3,8,1310,550,1951,0,200.637,4.599999999999994,1630,6022
